name,formula,mass,rt,SMILES,InChI,InChIKey,ms2_positive,ms2_negative,xLogP,transformation,precursor_name,precursor_formula,precursor_mass,precursor_SMILES,precursor_InChI,precursor_InChIKey,precursor_xLogP,main_precursor_name,main_precursor_formula,main_precursor_mass,main_precursor_SMILES,main_precursor_InChI,main_precursor_InChIKey,main_precursor_xLogP
4-(2-Methoxyethyl)phenol,C9H12O2,152.083729624,,COCCC1=CC=C(O)C=C1,"InChI=1S/C9H12O2/c1-11-7-6-8-2-4-9(10)5-3-8/h2-5,10H,6-7H2,1H3",FAYGEALAEQKPDI-UHFFFAOYSA-N,,,0.556,Abiotic: Aromatic Ether Photohydrolysis,DPAAWJCGCAAIGT-UHFFFAOYSA-N,C15H24ClNO3,301.144471308,COCCC1=CC=C(OCC(O)CN(C(C)C)Cl)C=C1,"InChI=1S/C15H24ClNO3/c1-12(2)17(16)10-14(18)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,18H,8-11H2,1-3H3",DPAAWJCGCAAIGT-UHFFFAOYSA-N,1.485,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
NTNOKUKFJCIFET-UHFFFAOYSA-N,C6H14ClNO2,167.071306368,,CC(C)N(CC(CO)O)Cl,"InChI=1S/C6H14ClNO2/c1-5(2)8(7)3-6(10)4-9/h5-6,9-10H,3-4H2,1-2H3",NTNOKUKFJCIFET-UHFFFAOYSA-N,,,0.109,Abiotic: Aromatic Ether Photohydrolysis,DPAAWJCGCAAIGT-UHFFFAOYSA-N,C15H24ClNO3,301.144471308,COCCC1=CC=C(OCC(O)CN(C(C)C)Cl)C=C1,"InChI=1S/C15H24ClNO3/c1-12(2)17(16)10-14(18)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,18H,8-11H2,1-3H3",DPAAWJCGCAAIGT-UHFFFAOYSA-N,1.485,Metoprolol,C15H25NO3,267.18344366,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,0.702
7-H-Etbmb,C23H20N6O,396.16985926,,CCOC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C23H20N6O/c1-2-30-23-24-20-9-5-6-10-21(20)29(23)15-16-11-13-17(14-12-16)18-7-3-4-8-19(18)22-25-27-28-26-22/h3-14H,2,15H2,1H3,(H,25,26,27,28)",IDAVGKCQCDLMJO-UHFFFAOYSA-N,,,3.25,Abiotic: Aromatic Carboxylic Acid Photodecarboxylation,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477388,,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,,,3.169,Abiotic: Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
ethanol,C2H6O,46.041864812,,CCO,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,,,-0.076,Abiotic: Aromatic Ether Photohydrolysis,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
O-Desethyl Candesartan,C22H16N6O3,412.128388372,,OC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C22H16N6O3/c29-21(30)17-6-3-7-18-19(17)28(22(31)23-18)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-24-26-27-25-20/h1-11H,12H2,(H,23,31)(H,29,30)(H,24,25,26,27)",KLCPKPIDOPBIQW-UHFFFAOYSA-N,,,2.039,Abiotic: Aromatic Ether Photohydrolysis,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460312,,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,,,2.702,Abiotic: Ozonation O-adding to ring Pattern_1,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460312,,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,,,2.069,Abiotic: Ozonation O-adding to ring Pattern_1,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
BATPEMVQIIJTCJ-UHFFFAOYSA-N,C24H20N6O4,456.15460312,,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=C(C=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,,,2.069,Abiotic: Ozonation O-adding to ring Pattern_1,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
TZSKZRSUAOEZTF-UHFFFAOYSA-N,C24H20N6O4,456.15460312,,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C=C3)C=4C(C5=NN=NN5)C=CC(C4)=O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,17H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",TZSKZRSUAOEZTF-UHFFFAOYSA-N,,,1.48,Abiotic: Ozonation O-adding to ring Pattern_2,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
ethanol,C2H6O,46.041864812,,CCO,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,,,-0.076,Abiotic: Aromatic Ether Photohydrolysis,7-H-Etbmb,C23H20N6O,396.16985926,CCOC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C23H20N6O/c1-2-30-23-24-20-9-5-6-10-21(20)29(23)15-16-11-13-17(14-12-16)18-7-3-4-8-19(18)22-25-27-28-26-22/h3-14H,2,15H2,1H3,(H,25,26,27,28)",IDAVGKCQCDLMJO-UHFFFAOYSA-N,3.25,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
OEEGQNPLMQDEPF-UHFFFAOYSA-N,C21H16N6O,368.138559132,,OC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C21H16N6O/c28-21-22-18-7-3-4-8-19(18)27(21)13-14-9-11-15(12-10-14)16-5-1-2-6-17(16)20-23-25-26-24-20/h1-12H,13H2,(H,22,28)(H,23,24,25,26)",OEEGQNPLMQDEPF-UHFFFAOYSA-N,,,2.506,Abiotic: Aromatic Ether Photohydrolysis,7-H-Etbmb,C23H20N6O,396.16985926,CCOC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C23H20N6O/c1-2-30-23-24-20-9-5-6-10-21(20)29(23)15-16-11-13-17(14-12-16)18-7-3-4-8-19(18)22-25-27-28-26-22/h3-14H,2,15H2,1H3,(H,25,26,27,28)",IDAVGKCQCDLMJO-UHFFFAOYSA-N,3.25,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
XTHDJEPKIRRAPN-UHFFFAOYSA-N,C23H20N6O2,412.16477388,,CCOC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C23H20N6O2/c1-2-31-23-24-20-5-3-4-6-21(20)29(23)14-15-7-9-16(10-8-15)19-13-17(30)11-12-18(19)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",XTHDJEPKIRRAPN-UHFFFAOYSA-N,,,2.536,Abiotic: Ozonation O-adding to ring Pattern_1,7-H-Etbmb,C23H20N6O,396.16985926,CCOC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C23H20N6O/c1-2-30-23-24-20-9-5-6-10-21(20)29(23)15-16-11-13-17(14-12-16)18-7-3-4-8-19(18)22-25-27-28-26-22/h3-14H,2,15H2,1H3,(H,25,26,27,28)",IDAVGKCQCDLMJO-UHFFFAOYSA-N,3.25,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
CBUKKPQUJNOEIX-UHFFFAOYSA-N,C23H20N6O2,412.16477388,,CCOC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=C(C=C4C5=NN=NN5)O)C=C3,"InChI=1S/C23H20N6O2/c1-2-31-23-24-20-5-3-4-6-21(20)29(23)14-15-7-9-16(10-8-15)18-12-11-17(30)13-19(18)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",CBUKKPQUJNOEIX-UHFFFAOYSA-N,,,2.536,Abiotic: Ozonation O-adding to ring Pattern_1,7-H-Etbmb,C23H20N6O,396.16985926,CCOC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C23H20N6O/c1-2-30-23-24-20-9-5-6-10-21(20)29(23)15-16-11-13-17(14-12-16)18-7-3-4-8-19(18)22-25-27-28-26-22/h3-14H,2,15H2,1H3,(H,25,26,27,28)",IDAVGKCQCDLMJO-UHFFFAOYSA-N,3.25,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
HQHKHTPUMPNIEV-UHFFFAOYSA-N,C23H20N6O2,412.16477388,,CCOC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)C=4C(C5=NN=NN5)C=CC(C4)=O,"InChI=1S/C23H20N6O2/c1-2-31-23-24-20-5-3-4-6-21(20)29(23)14-15-7-9-16(10-8-15)19-13-17(30)11-12-18(19)22-25-27-28-26-22/h3-13,18H,2,14H2,1H3,(H,25,26,27,28)",HQHKHTPUMPNIEV-UHFFFAOYSA-N,,,1.947,Abiotic: Ozonation O-adding to ring Pattern_2,7-H-Etbmb,C23H20N6O,396.16985926,CCOC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3,"InChI=1S/C23H20N6O/c1-2-30-23-24-20-9-5-6-10-21(20)29(23)15-16-11-13-17(14-12-16)18-7-3-4-8-19(18)22-25-27-28-26-22/h3-14H,2,15H2,1H3,(H,25,26,27,28)",IDAVGKCQCDLMJO-UHFFFAOYSA-N,3.25,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
ethanol,C2H6O,46.041864812,,CCO,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,,,-0.076,Abiotic: Aromatic Ether Photohydrolysis,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477388,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,3.169,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
MIIPUDVZXRHGGM-UHFFFAOYSA-N,C21H16N6O2,384.133473752,,OC1=NC2=CC=CC(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C21H16N6O2/c28-18-7-3-6-17-19(18)27(21(29)22-17)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-23-25-26-24-20/h1-11,28H,12H2,(H,22,29)(H,23,24,25,26)",MIIPUDVZXRHGGM-UHFFFAOYSA-N,,,2.425,Abiotic: Aromatic Ether Photohydrolysis,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477388,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,3.169,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
NNQZBUKHUJUKKM-UHFFFAOYSA-N,C23H20N6O3,428.1596885,,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3)O,"InChI=1S/C23H20N6O3/c1-2-32-23-24-19-4-3-5-20(31)21(19)29(23)13-14-6-8-15(9-7-14)18-12-16(30)10-11-17(18)22-25-27-28-26-22/h3-12,30-31H,2,13H2,1H3,(H,25,26,27,28)",NNQZBUKHUJUKKM-UHFFFAOYSA-N,,,2.455,Abiotic: Ozonation O-adding to ring Pattern_1,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477388,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,3.169,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
FKWIBFLJVDQDMK-UHFFFAOYSA-N,C23H20N6O3,428.1596885,,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C4=CC=C(C=C4C5=NN=NN5)O)C=C3)O,"InChI=1S/C23H20N6O3/c1-2-32-23-24-19-4-3-5-20(31)21(19)29(23)13-14-6-8-15(9-7-14)17-11-10-16(30)12-18(17)22-25-27-28-26-22/h3-12,30-31H,2,13H2,1H3,(H,25,26,27,28)",FKWIBFLJVDQDMK-UHFFFAOYSA-N,,,2.455,Abiotic: Ozonation O-adding to ring Pattern_1,MUSVINJCOORUDU-UHFFFAOYSA-N,C23H20N6O2,412.16477388,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,3.169,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
