analysis,feature,candidate_rank,name,polarity,db_mass,exp_mass,error_mass,db_rt,exp_rt,error_rt,intensity,area,id_level,score,shared_fragments,cosine_similarity,formula,SMILES,InChI,InChIKey,CAS,xLogP,database_id,db_ms2_size,db_ms2_mz,db_ms2_intensity,db_ms2_formula,exp_ms2_size,exp_ms2_mz,exp_ms2_intensity
02_tof_ww_is_pos_influent-r002,CL2289_MZ326_RT956_POS,1,DPVOELHJYQLGBI-UHFFFAOYSA-N,1,325.2253085,325.226030884766,2.2,,956.015991210938,,47219.953125,330005.65625,2,1,3,1,C18H31NO4,CC(C)NCC(O)CC1=C(O)C=CC(=C1)COCCOC(C)C,"InChI=1S/C18H31NO4/c1-13(2)19-11-17(20)10-16-9-15(5-6-18(16)21)12-22-7-8-23-14(3)4/h5-6,9,13-14,17,19-21H,7-8,10-12H2,1-4H3",DPVOELHJYQLGBI-UHFFFAOYSA-N,,0.927,DPVOELHJYQLGBI-UHFFFAOYSA-N,3,vDJgQsAelEJ9NuhC,AAD4Q80M2kMAwHlE,[C3H7N-H]+;[C3H7NO]+H+;[C6H14NO]+,3,vDJgQsAelEJ9NuhC,bDhtRN2RUET45u5E
02_tof_ww_is_pos_influent-r002,CL2289_MZ326_RT956_POS,2,Bisoprolol,1,325.2253085,325.226030884766,2.2,955,956.015991210938,1.0159912109375,47219.953125,330005.65625,2,0.986705459816117,3,1,C18H31NO4,OC(COC1=CC=C(C=C1)COCCOC(C)C)CNC(C)C,"InChI=1S/C18H31NO4/c1-14(2)19-11-17(20)13-23-18-7-5-16(6-8-18)12-21-9-10-22-15(3)4/h5-8,14-15,17,19-20H,9-13H2,1-4H3",VHYCDWMUTMEGQY-UHFFFAOYSA-N,,1.237,Bisoprolol,3,vDJgQsAelEJ9NuhC,AAD4Q80M2kMAwHlE,[C3H7N-H]+;[C3H7NO]+H+;[C6H14NO]+,3,vDJgQsAelEJ9NuhC,bDhtRN2RUET45u5E
02_tof_ww_is_pos_influent-r002,CL399_MZ218_RT961_POS,1,3-(4-Isopropylphenyl)-1-methyl-1-formylurea,1,220.1211778,220.119524537109,-7.5,,960.585021972656,,63720.078125,376473.53125,2,1,1,1,C12H16N2O2,CC(C)C1=CC=C(NC(=O)N(C)C=O)C=C1,"InChI=1S/C12H16N2O2/c1-9(2)10-4-6-11(7-5-10)13-12(16)14(3)8-15/h4-9H,1-3H3,(H,13,16)",DDJFUPOQUIIGBO-UHFFFAOYSA-N,,2.391,3-(4-Isopropylphenyl)-1-methyl-1-formylurea,1,kzcsQg==,AMB5RA==,[C3H7]+,1,kzcsQg==,APiIRA==
02_tof_ww_is_pos_influent-r002,CL4041_MZ441_RT1097_POS,1,Candesartan,1,440.1596885,440.160845337891,2.6,1097,1096.5810546875,-0.4189453125,109887.296875,739474.8125,2,1,4,1,C24H20N6O3,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,,4.031,Candesartan,4,lRRAQ20XT0OiDalDYQ2wQw==,ZiZXRADAeURmJplDAIAUQw==,[C10H9N2O2+2H]+H+;[C14H10N2]+H+;[C22H14N2O2]+;[C22H14N3O2]+,5,lRRAQ20XT0NQH2tDog2pQ2ENsEM=,hSWxRACjzUTaoq1EeSr8Q/aEdEM=
02_tof_ww_is_pos_influent-r002,CL408_MZ219_RT1001_POS,1,KXEQUXYBMDCVQG-UHFFFAOYSA-N,1,222.1368278,222.136583863281,-1.1,,1001.14300537109,,14396.2568359375,116391.25,2,1,1,1,C12H18N2O2,CC(C)C1=CC=C(N(C(=O)N(C)C)O)C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)14(16)12(15)13(3)4/h5-9,16H,1-4H3",KXEQUXYBMDCVQG-UHFFFAOYSA-N,,1.204,KXEQUXYBMDCVQG-UHFFFAOYSA-N,1,ejJgQg==,AMB5RA==,[C3H6N]+,1,ejJgQg==,HRMWRQ==
02_tof_ww_is_pos_influent-r002,CL408_MZ219_RT1001_POS,2,CERBDTINNBPWRK-UHFFFAOYSA-N,1,222.1368278,222.136583863281,-1.1,,1001.14300537109,,14396.2568359375,116391.25,2,0.790325793437365,1,1,C12H18N2O2,CC(C)C1=CC=C(NC(=O)[N+](C)(C)[O-])C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3,4)16/h5-9H,1-4H3,(H,13,15)",CERBDTINNBPWRK-UHFFFAOYSA-N,,1.03,CERBDTINNBPWRK-UHFFFAOYSA-N,1,ejJgQg==,AMB5RA==,[C3H3N+2H]+H+,1,ejJgQg==,HRMWRQ==
02_tof_ww_is_pos_influent-r002,CL445_MZ221_RT930_POS,1,GMUOUCPAHOBYJB-UHFFFAOYSA-N,1,223.1208434,223.119234620117,-7.2,,929.742004394531,,36652.10546875,285400.59375,2,1,2,1,C12H17NO3,CC(C)(C(=O)O)C1=C(O)C=CC(=C1)CCN,"InChI=1S/C12H17NO3/c1-12(2,11(15)16)9-7-8(5-6-13)3-4-10(9)14/h3-4,7,14H,5-6,13H2,1-2H3,(H,15,16)",GMUOUCPAHOBYJB-UHFFFAOYSA-N,,0.276,GMUOUCPAHOBYJB-UHFFFAOYSA-N,2,ZzFgQnIYuEI=,AMB5RJqZWkM=,[C3H6N]+;[C6H8N-2H]+,2,ZzFgQnIYuEI=,8jsQRRyJ/EM=
02_tof_ww_is_pos_influent-r002,CL445_MZ221_RT930_POS,2,"Propanoic acid, 2-[4-(2-aminoethyl)phenoxy]-2-methyl-",1,223.1208434,223.119234620117,-7.2,,929.742004394531,,36652.10546875,285400.59375,2,0.998540973281919,2,1,C12H17NO3,CC(C)(C(=O)O)OC1=CC=C(C=C1)CCN,"InChI=1S/C12H17NO3/c1-12(2,11(14)15)16-10-5-3-9(4-6-10)7-8-13/h3-6H,7-8,13H2,1-2H3,(H,14,15)",RYEJORVMPOOLGZ-UHFFFAOYSA-N,,0.309,"Propanoic acid, 2-[4-(2-aminoethyl)phenoxy]-2-methyl-",2,ZzFgQnIYuEI=,AMB5RJqZWkM=,[C3H6N]+;[C6H8N-2H]+,2,ZzFgQnIYuEI=,8jsQRRyJ/EM=
02_tof_ww_is_pos_influent-r002,CL471_MZ222_RT1210_POS,1,CERBDTINNBPWRK-UHFFFAOYSA-N,1,222.1368278,222.138598023438,8,,1210.251953125,,74048.8359375,604601.875,4,0,0,0,C12H18N2O2,CC(C)C1=CC=C(NC(=O)[N+](C)(C)[O-])C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3,4)16/h5-9H,1-4H3,(H,13,15)",CERBDTINNBPWRK-UHFFFAOYSA-N,,1.03,CERBDTINNBPWRK-UHFFFAOYSA-N,0,,,,0,"",""
02_tof_ww_is_pos_influent-r002,CL471_MZ222_RT1210_POS,2,KXEQUXYBMDCVQG-UHFFFAOYSA-N,1,222.1368278,222.138598023438,8,,1210.251953125,,74048.8359375,604601.875,4,0,0,0,C12H18N2O2,CC(C)C1=CC=C(N(C(=O)N(C)C)O)C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)14(16)12(15)13(3)4/h5-9,16H,1-4H3",KXEQUXYBMDCVQG-UHFFFAOYSA-N,,1.204,KXEQUXYBMDCVQG-UHFFFAOYSA-N,0,,,,0,"",""
02_tof_ww_is_pos_influent-r002,CL485_MZ223_RT1018_POS,1,KXEQUXYBMDCVQG-UHFFFAOYSA-N,1,222.1368278,222.136965333008,0.6,,1018.16497802734,,87300.6796875,678030.375,2,1,2,1,C12H18N2O2,CC(C)C1=CC=C(N(C(=O)N(C)C)O)C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)14(16)12(15)13(3)4/h5-9,16H,1-4H3",KXEQUXYBMDCVQG-UHFFFAOYSA-N,,1.204,KXEQUXYBMDCVQG-UHFFFAOYSA-N,2,zzdcQmQexEI=,AMB5RABAT0Q=,[C4H7]+;[C5H5NO+2H]+H+,2,zzdcQmQexEI=,S/MPRFDp7kM=
02_tof_ww_is_pos_influent-r002,CL485_MZ223_RT1018_POS,2,CERBDTINNBPWRK-UHFFFAOYSA-N,1,222.1368278,222.136965333008,0.6,,1018.16497802734,,87300.6796875,678030.375,2,0.312225260045871,1,1,C12H18N2O2,CC(C)C1=CC=C(NC(=O)[N+](C)(C)[O-])C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3,4)16/h5-9H,1-4H3,(H,13,15)",CERBDTINNBPWRK-UHFFFAOYSA-N,,1.03,CERBDTINNBPWRK-UHFFFAOYSA-N,1,zzdcQg==,AMB5RA==,[C4H7]+,2,zzdcQmQexEI=,S/MPRFDp7kM=
02_tof_ww_is_pos_influent-r002,CL757_MZ237_RT1079_POS,1,Carbamazepine,1,236.094963,236.095507203125,2.3,1079,1079.36804199219,0.3680419921875,68010.828125,448257,2,1,3,1,C15H12N2O,O=C(N)N1C=2C=CC=CC2C=CC=3C=CC=CC31,"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)",FFGPTBGBLSHEPO-UHFFFAOYSA-N,,0.792,Carbamazepine,3,eBRAQ2wWQUOtGEJD,ZmYwQ2Zm50MAwHlE,[C14H10N]+;[C14H10N]+H+;[C14H10N+H]+H+,3,eBRAQ2wWQUOtGEJD,hRE2RNrN7kQa3YBF
02_tof_ww_is_pos_influent-r003,CL1067_MZ253_RT936_POS,1,VIXGOOBAZGGWDQ-UHFFFAOYSA-N,1,252.0898776,252.092135010742,9,,935.677001953125,,16680.4921875,121330.3203125,2,1,3,1,C15H12N2O2,NC(=O)N1C2=CC=CC=C2C=CC3C1=CC(=O)C=C3,"InChI=1S/C15H12N2O2/c16-15(19)17-13-4-2-1-3-10(13)5-6-11-7-8-12(18)9-14(11)17/h1-9,11H,(H2,16,19)",VIXGOOBAZGGWDQ-UHFFFAOYSA-N,,0.204,VIXGOOBAZGGWDQ-UHFFFAOYSA-N,3,BxQ0Q7QUNUN4GDZD,AMB5RAAAmUKamZ9C,[C13H10N]+;[C13H10N]+H+;[C13H10N+H]+H+,4,JjLaQgcUNEO0FDVDeBg2Qw==,fAXCQtRnRkX7K3ND/ol9Qw==
02_tof_ww_is_pos_influent-r003,CL1067_MZ253_RT936_POS,2,SCHEMBL15603438,1,252.0898776,252.092135010742,9,,935.677001953125,,16680.4921875,121330.3203125,2,0.887709458210177,3,1,C15H12N2O2,N(C(=O)N1C2=CC=CC=C2C=CC3=CC=CC=C13)O,"InChI=1S/C15H12N2O2/c18-15(16-19)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10,19H,(H,16,18)",POYMMUOVYFJHCB-UHFFFAOYSA-N,,0.872,SCHEMBL15603438,3,BxQ0Q7QUNUN4GDZD,AMB5RAAAmUKamZ9C,[C13H9N]+H+;[C13H9N+H]+H+;[C13H9N+2H]+H+,4,JjLaQgcUNEO0FDVDeBg2Qw==,fAXCQtRnRkX7K3ND/ol9Qw==
02_tof_ww_is_pos_influent-r003,CL1067_MZ253_RT936_POS,3,SCHEMBL20034223,1,252.0898776,252.092135010742,9,,935.677001953125,,16680.4921875,121330.3203125,2,0.887709458210177,3,1,C15H12N2O2,NC(=O)N1C2=CC=CC=C2C(=CC3=CC=CC=C13)O,"InChI=1S/C15H12N2O2/c16-15(19)17-12-7-3-1-5-10(12)9-14(18)11-6-2-4-8-13(11)17/h1-9,18H,(H2,16,19)",WRIZWKOAYKZGHB-UHFFFAOYSA-N,,0.711,SCHEMBL20034223,3,BxQ0Q7QUNUN4GDZD,AMB5RAAAmUKamZ9C,[C13H9N]+H+;[C13H9N+H]+H+;[C13H9N+2H]+H+,4,JjLaQgcUNEO0FDVDeBg2Qw==,fAXCQtRnRkX7K3ND/ol9Qw==
02_tof_ww_is_pos_influent-r003,CL1067_MZ253_RT936_POS,4,3-Hydroxycarbamazepine,1,252.0898776,252.092135010742,9,,935.677001953125,,16680.4921875,121330.3203125,2,0.814153084823564,3,1,C15H12N2O2,NC(=O)N1C2=CC(=CC=C2C=CC3=CC=CC=C13)O,"InChI=1S/C15H12N2O2/c16-15(19)17-13-4-2-1-3-10(13)5-6-11-7-8-12(18)9-14(11)17/h1-9,18H,(H2,16,19)",QQCFBZCATDIWTH-UHFFFAOYSA-N,,0.5,3-Hydroxycarbamazepine,3,BxQ0Q7QUNUN4GDZD,AMB5RAAAmUKamZ9C,[C13H9N]+H+;[C13H9N+H]+H+;[C13H9N+2H]+H+,4,JjLaQgcUNEO0FDVDeBg2Qw==,fAXCQtRnRkX7K3ND/ol9Qw==
02_tof_ww_is_pos_influent-r003,CL1067_MZ253_RT936_POS,5,ALSNVIYZMHZUDW-UHFFFAOYSA-N,1,252.0898776,252.092135010742,9,,935.677001953125,,16680.4921875,121330.3203125,2,0.804585399202278,2,1,C15H12N2O2,NC(=O)N1C2=C3C=CC=C2CC(O)C4=CC=CC3=C41,"InChI=1S/C15H12N2O2/c16-15(19)17-13-8-3-1-4-9(13)10-5-2-6-11(14(10)17)12(18)7-8/h1-6,12,18H,7H2,(H2,16,19)",ALSNVIYZMHZUDW-UHFFFAOYSA-N,,-0.432,ALSNVIYZMHZUDW-UHFFFAOYSA-N,2,BxQ0Q7QUNUM=,AMB5RAAAmUI=,[C13H8N+H]+H+;[C13H8N+2H]+H+,4,JjLaQgcUNEO0FDVDeBg2Qw==,fAXCQtRnRkX7K3ND/ol9Qw==
02_tof_ww_is_pos_influent-r003,CL1343_MZ268_RT916_POS,1,BIQIPOQMNDXNFO-UHFFFAOYSA-N,1,267.1834437,267.184160767578,2.7,,915.557983398437,,49639.2890625,307755.3125,2,1,2,1,C15H25NO3,COCCC1=CC(=C(O)C=C1)CC(O)CNC(C)C,"InChI=1S/C15H25NO3/c1-11(2)16-10-14(17)9-13-8-12(6-7-19-3)4-5-15(13)18/h4-5,8,11,14,16-18H,6-7,9-10H2,1-3H3",BIQIPOQMNDXNFO-UHFFFAOYSA-N,,0.392,BIQIPOQMNDXNFO-UHFFFAOYSA-N,2,3B6UQk8h8kI=,AMB5RDOzRkQ=,[C3H7NO]+H+;[C8H8O]+H+,2,3B6UQk8h8kI=,4Qy3Q+egkUM=
02_tof_ww_is_pos_influent-r003,CL1343_MZ268_RT916_POS,2,Metoprolol,1,267.1834437,267.184160767578,2.7,915,915.557983398437,0.5579833984375,49639.2890625,307755.3125,2,0.997246160275038,2,1,C15H25NO3,OC(COC1=CC=C(C=C1)CCOC)CNC(C)C,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,,0.702,Metoprolol,2,3B6UQk8h8kI=,AMB5RDOzRkQ=,[C3H7NO]+H+;[C8H8O]+H+,2,3B6UQk8h8kI=,4Qy3Q+egkUM=
02_tof_ww_is_pos_influent-r003,CL2225_MZ326_RT956_POS,1,DPVOELHJYQLGBI-UHFFFAOYSA-N,1,325.2253085,325.225878296875,1.8,,955.89697265625,,52258.13671875,341671.34375,2,1,2,1,C18H31NO4,CC(C)NCC(O)CC1=C(O)C=CC(=C1)COCCOC(C)C,"InChI=1S/C18H31NO4/c1-13(2)19-11-17(20)10-16-9-15(5-6-18(16)21)12-22-7-8-23-14(3)4/h5-6,9,13-14,17,19-21H,7-8,10-12H2,1-4H3",DPVOELHJYQLGBI-UHFFFAOYSA-N,,0.927,DPVOELHJYQLGBI-UHFFFAOYSA-N,2,4h6UQlE26EI=,MzNnQwDAeUQ=,[C3H7NO]+H+;[C6H14NO]+,2,4h6UQlE26EI=,T0APRKW4GkU=
02_tof_ww_is_pos_influent-r003,CL2225_MZ326_RT956_POS,2,Bisoprolol,1,325.2253085,325.225878296875,1.8,955,955.89697265625,0.89697265625,52258.13671875,341671.34375,2,0.985071303237106,2,1,C18H31NO4,OC(COC1=CC=C(C=C1)COCCOC(C)C)CNC(C)C,"InChI=1S/C18H31NO4/c1-14(2)19-11-17(20)13-23-18-7-5-16(6-8-18)12-21-9-10-22-15(3)4/h5-8,14-15,17,19-20H,9-13H2,1-4H3",VHYCDWMUTMEGQY-UHFFFAOYSA-N,,1.237,Bisoprolol,2,4h6UQlE26EI=,MzNnQwDAeUQ=,[C3H7NO]+H+;[C6H14NO]+,2,4h6UQlE26EI=,T0APRKW4GkU=
02_tof_ww_is_pos_influent-r003,CL386_MZ218_RT961_POS,1,CERBDTINNBPWRK-UHFFFAOYSA-N,1,222.1368278,222.136293946289,-2.4,,960.614990234375,,65712.125,402475.21875,4,0,0,0,C12H18N2O2,CC(C)C1=CC=C(NC(=O)[N+](C)(C)[O-])C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3,4)16/h5-9H,1-4H3,(H,13,15)",CERBDTINNBPWRK-UHFFFAOYSA-N,,1.03,CERBDTINNBPWRK-UHFFFAOYSA-N,0,,,,0,"",""
02_tof_ww_is_pos_influent-r003,CL386_MZ218_RT961_POS,2,KXEQUXYBMDCVQG-UHFFFAOYSA-N,1,222.1368278,222.136293946289,-2.4,,960.614990234375,,65712.125,402475.21875,4,0,0,0,C12H18N2O2,CC(C)C1=CC=C(N(C(=O)N(C)C)O)C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)14(16)12(15)13(3)4/h5-9,16H,1-4H3",KXEQUXYBMDCVQG-UHFFFAOYSA-N,,1.204,KXEQUXYBMDCVQG-UHFFFAOYSA-N,0,,,,0,"",""
02_tof_ww_is_pos_influent-r003,CL3998_MZ441_RT1097_POS,1,Candesartan,1,440.1596885,440.160997925781,3,1097,1097.28198242187,0.281982421875,119139.3828125,749064,2,1,10,1,C24H20N6O3,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,,4.031,Candesartan,10,ehElQ04UNENsED1DjxA+Q3oUQEPRFUFDNxhCQy0XT0P+C69Dug2wQw==,M1M+RGYmbkRmJtJDAMB5RACAaESaGY5DzYycQ83Mc0QAgJlDmlnPQw==,[C13H10-H]+;[C13H8N+H]+H+;[C10H8N2O2]+H+;[C10H8N2O2+H]+H+;[C10H9N2O2+2H]+H+;[C13H8N2]+H+;[C14H10N+H]+H+;[C14H10N2]+H+;[C22H14N3O2-2H]+;[C22H14N3O2]+,12,ehElQ04UNENsED1DjxA+Q3oUQEPRFUFDNxhCQy0XT0MaHWpDIx9rQ/4Lr0O6DbBD,Tc6YRPgzv0T4vChEYYbIRPWtukRxL+RDbGD7Q6C/w0R1j4NDp/ClRPx69kObeSZE
02_tof_ww_is_pos_influent-r003,CL399_MZ219_RT1001_POS,1,CERBDTINNBPWRK-UHFFFAOYSA-N,1,222.1368278,222.136324463867,-2.3,,1000.98602294922,,15278.546875,124965.3125,4,0,0,0,C12H18N2O2,CC(C)C1=CC=C(NC(=O)[N+](C)(C)[O-])C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3,4)16/h5-9H,1-4H3,(H,13,15)",CERBDTINNBPWRK-UHFFFAOYSA-N,,1.03,CERBDTINNBPWRK-UHFFFAOYSA-N,0,,,,0,"",""
02_tof_ww_is_pos_influent-r003,CL399_MZ219_RT1001_POS,2,KXEQUXYBMDCVQG-UHFFFAOYSA-N,1,222.1368278,222.136324463867,-2.3,,1000.98602294922,,15278.546875,124965.3125,4,0,0,0,C12H18N2O2,CC(C)C1=CC=C(N(C(=O)N(C)C)O)C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)14(16)12(15)13(3)4/h5-9,16H,1-4H3",KXEQUXYBMDCVQG-UHFFFAOYSA-N,,1.204,KXEQUXYBMDCVQG-UHFFFAOYSA-N,0,,,,0,"",""
02_tof_ww_is_pos_influent-r003,CL468_MZ223_RT1018_POS,1,KXEQUXYBMDCVQG-UHFFFAOYSA-N,1,222.1368278,222.13693481543,0.5,,1018.03802490234,,90629.203125,667736.8125,2,1,1,1,C12H18N2O2,CC(C)C1=CC=C(N(C(=O)N(C)C)O)C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)14(16)12(15)13(3)4/h5-9,16H,1-4H3",KXEQUXYBMDCVQG-UHFFFAOYSA-N,,1.204,KXEQUXYBMDCVQG-UHFFFAOYSA-N,1,WhbAQg==,AMB5RA==,[C5H5NO]+H+,1,WhbAQg==,VlguRA==
02_tof_ww_is_pos_influent-r003,CL468_MZ223_RT1018_POS,2,CERBDTINNBPWRK-UHFFFAOYSA-N,1,222.1368278,222.13693481543,0.5,,1018.03802490234,,90629.203125,667736.8125,2,0.970663297563612,1,1,C12H18N2O2,CC(C)C1=CC=C(NC(=O)[N+](C)(C)[O-])C=C1,"InChI=1S/C12H18N2O2/c1-9(2)10-5-7-11(8-6-10)13-12(15)14(3,4)16/h5-9H,1-4H3,(H,13,15)",CERBDTINNBPWRK-UHFFFAOYSA-N,,1.03,CERBDTINNBPWRK-UHFFFAOYSA-N,1,WhbAQg==,AMB5RA==,[C5H4NO+H]+H+,1,WhbAQg==,VlguRA==
02_tof_ww_is_pos_influent-r003,CL758_MZ237_RT1079_POS,1,Carbamazepine,1,236.094963,236.095491944336,2.2,1079,1078.77795410156,-0.2220458984375,67944.0078125,428733.9375,2,1,2,1,C15H12N2O,O=C(N)N1C=2C=CC=CC2C=CC=3C=CC=CC31,"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)",FFGPTBGBLSHEPO-UHFFFAOYSA-N,,0.792,Carbamazepine,2,pxRAQ4gYQkM=,mhk4QwDAeUQ=,[C14H10N]+;[C14H10N+H]+H+,2,pxRAQ4gYQkM=,oxkiRLnxW0U=
03_tof_ww_is_pos_o3sw_effluent-r001,CL417_MZ218_RT962_POS,1,"Propanoic acid, 2-[4-(2-aminoethyl)phenoxy]-2-methyl-",1,223.1208434,223.122210083984,6.1,,961.940979003906,,62946.9453125,382688.03125,4,0,0,0,C12H17NO3,CC(C)(C(=O)O)OC1=CC=C(C=C1)CCN,"InChI=1S/C12H17NO3/c1-12(2,11(14)15)16-10-5-3-9(4-6-10)7-8-13/h3-6H,7-8,13H2,1-2H3,(H,14,15)",RYEJORVMPOOLGZ-UHFFFAOYSA-N,,0.309,"Propanoic acid, 2-[4-(2-aminoethyl)phenoxy]-2-methyl-",0,,,,0,"",""
03_tof_ww_is_pos_o3sw_effluent-r001,CL417_MZ218_RT962_POS,2,GMUOUCPAHOBYJB-UHFFFAOYSA-N,1,223.1208434,223.122210083984,6.1,,961.940979003906,,62946.9453125,382688.03125,4,0,0,0,C12H17NO3,CC(C)(C(=O)O)C1=C(O)C=CC(=C1)CCN,"InChI=1S/C12H17NO3/c1-12(2,11(15)16)9-7-8(5-6-13)3-4-10(9)14/h3-4,7,14H,5-6,13H2,1-2H3,(H,15,16)",GMUOUCPAHOBYJB-UHFFFAOYSA-N,,0.276,GMUOUCPAHOBYJB-UHFFFAOYSA-N,0,,,,0,"",""
03_tof_ww_is_pos_o3sw_effluent-r002,CL470_MZ218_RT961_POS,1,GMUOUCPAHOBYJB-UHFFFAOYSA-N,1,223.1208434,223.120455323242,-1.7,,961.161987304687,,62956.01953125,396826.75,2,1,1,1,C12H17NO3,CC(C)(C(=O)O)C1=C(O)C=CC(=C1)CCN,"InChI=1S/C12H17NO3/c1-12(2,11(15)16)9-7-8(5-6-13)3-4-10(9)14/h3-4,7,14H,5-6,13H2,1-2H3,(H,15,16)",GMUOUCPAHOBYJB-UHFFFAOYSA-N,,0.276,GMUOUCPAHOBYJB-UHFFFAOYSA-N,1,PTgsQg==,AMB5RA==,[C3H6]+H+,1,PTgsQg==,AECpQw==
03_tof_ww_is_pos_o3sw_effluent-r002,CL470_MZ218_RT961_POS,2,"Propanoic acid, 2-[4-(2-aminoethyl)phenoxy]-2-methyl-",1,223.1208434,223.120455323242,-1.7,,961.161987304687,,62956.01953125,396826.75,2,0.991997805716673,1,1,C12H17NO3,CC(C)(C(=O)O)OC1=CC=C(C=C1)CCN,"InChI=1S/C12H17NO3/c1-12(2,11(14)15)16-10-5-3-9(4-6-10)7-8-13/h3-6H,7-8,13H2,1-2H3,(H,14,15)",RYEJORVMPOOLGZ-UHFFFAOYSA-N,,0.309,"Propanoic acid, 2-[4-(2-aminoethyl)phenoxy]-2-methyl-",1,PTgsQg==,AMB5RA==,[C3H6]+H+,1,PTgsQg==,AECpQw==
