name,formula,mass,rt,SMILES,InChI,InChIKey,xLogP,ms2_positive,ms2_negative,mix
Sulfadiazine,C10H10N4O2S,250.0524466,,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,"InChI=1S/C10H10N4O2S/c11-8-2-4-9(5-3-8)17(15,16)14-10-12-6-1-7-13-10/h1-7H,11H2,(H,12,13,14)",SEEPANYCNGTZFQ-UHFFFAOYSA-N,-1.465,,,3
Sulfapyridine,C11H11N3O2S,249.0571976,,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,"InChI=1S/C11H11N3O2S/c12-9-4-6-10(7-5-9)17(15,16)14-11-3-1-2-8-13-11/h1-8H,12H2,(H,13,14)",GECHUMIMRBOMGK-UHFFFAOYSA-N,-0.608,,,3
Tamoxifen,C26H29NO,371.2249145,,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,"InChI=1S/C26H29NO/c1-4-25(21-11-7-5-8-12-21)26(22-13-9-6-10-14-22)23-15-17-24(18-16-23)28-20-19-27(2)3/h5-18H,4,19-20H2,1-3H3",NKANXQFJJICGDU-UHFFFAOYSA-N,6.342,,,3
Tris(2-chloroethyl) phosphate,C6H12Cl3O4P,283.9538785,,C(CCl)OP(=O)(OCCCl)OCCCl,"InChI=1S/C6H12Cl3O4P/c7-1-4-11-14(10,12-5-2-8)13-6-3-9/h1-6H2",HQUQLFOMPYWACS-UHFFFAOYSA-N,1.605,,,3
Trimethoprim,C14H18N4O3,290.1378904,,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,"InChI=1S/C14H18N4O3/c1-19-10-5-8(6-11(20-2)12(10)21-3)4-9-7-17-14(16)18-13(9)15/h5-7H,4H2,1-3H3,(H4,15,16,17,18)",IEDVJHCEMCRBQM-UHFFFAOYSA-N,-0.813,,,3
Valsartan Acid,C14H10N4O2,266.0803756,,C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,"InChI=1S/C14H10N4O2/c19-14(20)10-7-5-9(6-8-10)11-3-1-2-4-12(11)13-15-17-18-16-13/h1-8H,(H,19,20)(H,15,16,17,18)",USAWIVMZUYOXCF-UHFFFAOYSA-N,2.493,,,3
"10,11-Dihydrocarbamazepine",C15H14N2O,238.1106131,,C1CC2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N,"InChI=1S/C15H14N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-8H,9-10H2,(H2,16,18)",PHNLCHMJDSSPDQ-UHFFFAOYSA-N,0.578,,,4
4N-Acetylsulfamerazine,C13H14N4O3S,306.0786613,,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,"InChI=1S/C13H14N4O3S/c1-9-7-8-14-13(15-9)17-21(19,20)12-5-3-11(4-6-12)16-10(2)18/h3-8H,1-2H3,(H,16,18)(H,14,15,17)",PHFJZKMLXDFUNB-UHFFFAOYSA-N,-1.213,,,4
4N-Acetylsulfamethazine,C14H16N4O3S,320.0943114,,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C)C,"InChI=1S/C14H16N4O3S/c1-9-8-10(2)16-14(15-9)18-22(20,21)13-6-4-12(5-7-13)17-11(3)19/h4-8H,1-3H3,(H,17,19)(H,15,16,18)",LJKAKWDUZRJNPJ-UHFFFAOYSA-N,-0.663,,,4
Amiloride,C6H8ClN7O,229.0478856,,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,"InChI=1S/C6H8ClN7O/c7-2-4(9)13-3(8)1(12-2)5(15)14-6(10)11/h(H4,8,9,13)(H4,10,11,14,15)",XSDQTOBWRPYKKA-UHFFFAOYSA-N,-1.436,,,4
Cefazolin,C14H14N8O4S3,454.0300139,,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,"InChI=1S/C14H14N8O4S3/c1-6-17-18-14(29-6)28-4-7-3-27-12-9(11(24)22(12)10(7)13(25)26)16-8(23)2-21-5-15-19-20-21/h5,9,12H,2-4H2,1H3,(H,16,23)(H,25,26)/t9-,12-/m1/s1",MLYYVTUWGNIJIB-BXKDBHETSA-N,-0.915,,,4
Cefotaxime,C16H17N5O7S2,455.0569399,,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,"InChI=1S/C16H17N5O7S2/c1-6(22)28-3-7-4-29-14-10(13(24)21(14)11(7)15(25)26)19-12(23)9(20-27-2)8-5-30-16(17)18-8/h5,10,14H,3-4H2,1-2H3,(H2,17,18)(H,19,23)(H,25,26)/b20-9-/t10-,14-/m1/s1",GPRBEKHLDVQUJE-QSWIMTSFSA-N,-0.546,,,4
Cilastatin,C16H26N2O5S,358.1562429,,CC1(CC1C(=O)NC(=CCCCCSCC(C(=O)O)N)C(=O)O)C,"InChI=1S/C16H26N2O5S/c1-16(2)8-10(16)13(19)18-12(15(22)23)6-4-3-5-7-24-9-11(17)14(20)21/h6,10-11H,3-5,7-9,17H2,1-2H3,(H,18,19)(H,20,21)(H,22,23)/b12-6-/t10-,11+/m1/s1",DHSUYTOATWAVLW-WFVMDLQDSA-N,-0.516,,,4
Climbazole,C15H17ClN2O2,292.0978555,,CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl,"InChI=1S/C15H17ClN2O2/c1-15(2,3)13(19)14(18-9-8-17-10-18)20-12-6-4-11(16)5-7-12/h4-10,14H,1-3H3",OWEGWHBOCFMBLP-UHFFFAOYSA-N,2.323,,,4
Clindamycin,C18H33ClN2O5S,424.1798708,,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,"InChI=1S/C18H33ClN2O5S/c1-5-6-10-7-11(21(3)8-10)17(25)20-12(9(2)19)16-14(23)13(22)15(24)18(26-16)27-4/h9-16,18,22-24H,5-8H2,1-4H3,(H,20,25)",KDLRVYVGXIQJDK-UHFFFAOYSA-N,2.001,,,4
Cortisone,C21H28O5,360.193674,,CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C,"InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-15,18,22,26H,3-8,10-11H2,1-2H3",MFYSYFVPBJMHGN-UHFFFAOYSA-N,0.14,,,4
Cyclophosphamide,C7H15Cl2N2O2P,260.0248197,,C1CNP(=O)(OC1)N(CCCl)CCCl,"InChI=1S/C7H15Cl2N2O2P/c8-2-5-11(6-3-9)14(12)10-4-1-7-13-14/h1-7H2,(H,10,12)",CMSMOCZEIVJLDB-UHFFFAOYSA-N,0.835,,,4
Diuron,C9H10Cl2N2O,232.0170183,,CN(C)C(O)=NC=1C=C(Cl)C(Cl)=CC1,"InChI=1S/C9H10Cl2N2O/c1-13(2)9(14)12-6-3-4-7(10)8(11)5-6/h3-5H,1-2H3,(H,12,14)",XMTQQYYKAHVGBJ-UHFFFAOYSA-N,2.316,,,4
Enalapril,C20H28N2O5,376.199822,,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,"InChI=1S/C20H28N2O5/c1-3-27-20(26)16(12-11-15-8-5-4-6-9-15)21-14(2)18(23)22-13-7-10-17(22)19(24)25/h4-6,8-9,14,16-17,21H,3,7,10-13H2,1-2H3,(H,24,25)",GBXSMTUPTTWBMN-UHFFFAOYSA-N,2.125,,,4
Hydrocortisone,C21H30O5,362.2093241,,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,"InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-16,18,22,24,26H,3-8,10-11H2,1-2H3",JYGXADMDTFJGBT-UHFFFAOYSA-N,0.553,,,4
Metconazole,C17H22ClN3O,319.14514,,CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C,"InChI=1S/C17H22ClN3O/c1-16(2)8-7-14(9-13-3-5-15(18)6-4-13)17(16,22)10-21-12-19-11-20-21/h3-6,11-12,14,22H,7-10H2,1-2H3",XWPZUHJBOLQNMN-UHFFFAOYSA-N,2.255,,,4
Mirtazapine,C17H19N3,265.1578976,,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,"InChI=1S/C17H19N3/c1-19-9-10-20-16(12-19)15-7-3-2-5-13(15)11-14-6-4-8-18-17(14)20/h2-8,16H,9-12H2,1H3",RONZAEMNMFQXRA-UHFFFAOYSA-N,1.252,,,4
Norfloxacin,C16H18FN3O3,319.1332197,,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,"InChI=1S/C16H18FN3O3/c1-2-19-9-11(16(22)23)15(21)10-7-12(17)14(8-13(10)19)20-5-3-18-4-6-20/h7-9,18H,2-6H2,1H3,(H,22,23)",OGJPXUAPXNRGGI-UHFFFAOYSA-N,1.689,,,4
Propyphenazone,C14H18N2O,230.1419132,,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,"InChI=1S/C14H18N2O/c1-10(2)13-11(3)15(4)16(14(13)17)12-8-6-5-7-9-12/h5-10H,1-4H3",PXWLVJLKJGVOKE-UHFFFAOYSA-N,1.8,,,4
Ranitidine,C13H22N4O3S,314.1412616,,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,"InChI=1S/C13H22N4O3S/c1-14-13(9-17(18)19)15-6-7-21-10-12-5-4-11(20-12)8-16(2)3/h4-5,9,14-15H,6-8,10H2,1-3H3",VMXUWOKSQNHOCA-UHFFFAOYSA-N,1.282,,,4
Ritalinic acid,C13H17NO2,219.1259288,,C1CCNC(C1)C(C2=CC=CC=C2)C(=O)O,"InChI=1S/C13H17NO2/c15-13(16)12(10-6-2-1-3-7-10)11-8-4-5-9-14-11/h1-3,6-7,11-12,14H,4-5,8-9H2,(H,15,16)",INGSNVSERUZOAK-UHFFFAOYSA-N,1.988,,,4
Simvastatin,C25H38O5,418.2719243,,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,"InChI=1S/C25H38O5/c1-6-25(4,5)24(28)30-21-12-15(2)11-17-8-7-16(3)20(23(17)21)10-9-19-13-18(26)14-22(27)29-19/h7-8,11,15-16,18-21,23,26H,6,9-10,12-14H2,1-5H3",RYMZZMVNJRMUDD-UHFFFAOYSA-N,4.775,,,4
Sulfadimethoxine,C12H14N4O4S,310.0735759,,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,"InChI=1S/C12H14N4O4S/c1-19-11-7-10(14-12(15-11)20-2)16-21(17,18)9-5-3-8(13)4-6-9/h3-7H,13H2,1-2H3,(H,14,15,16)",ZZORFUFYDOWNEF-UHFFFAOYSA-N,-0.827,,,4
Sulfamerazine,C11H12N4O2S,264.0680966,,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,"InChI=1S/C11H12N4O2S/c1-8-6-7-13-11(14-8)15-18(16,17)10-4-2-9(12)3-5-10/h2-7H,12H2,1H3,(H,13,14,15)",QPPBRPIAZZHUNT-UHFFFAOYSA-N,-1.284,,,4
Sulfamethazine,C12H14N4O2S,278.0837467,,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,"InChI=1S/C12H14N4O2S/c1-8-7-9(2)15-12(14-8)16-19(17,18)11-5-3-10(13)4-6-11/h3-7H,13H2,1-2H3,(H,14,15,16)",ASWVTGNCAZCNNR-UHFFFAOYSA-N,-0.734,,,4
Warfarin,C19H16O4,308.104859,,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,"InChI=1S/C19H16O4/c1-12(20)11-15(13-7-3-2-4-8-13)17-18(21)14-9-5-6-10-16(14)23-19(17)22/h2-10,15,21H,11H2,1H3",PJVWKTKQMONHTI-UHFFFAOYSA-N,2.262,,,4
