name,formula,mass,SMILES,InChIKey,adduct,mz,rt,control_intensity,logP,comment,mix,has_fragments,fragments_mz,fragments_int,fragments_formula,fragments_pre
10_11_Dihydroxy_10_11_dihydrocarbamazepin,C15H14N2O3,270.100433,c1ccc2c(c1)[C@H]([C@@H](c3ccccc3N2C(=O)N)O)O,PRGQOPPDPVELEG-ZIAGYGMSSA-N,[M+H]+,271.10772,936,126421.1523,0.81,545,mix1,TRUE,55.9336392650137;85.0380448555814;151.050690086234;152.05840115425;152.063171589011;165.069806032699;166.065759477936;166.073659223256;167.06914326716;167.07296026944;167.085617924451;168.072006481714;178.064753294593;179.06721317644;179.071877700685;180.078894567601;180.547005303722;181.081267963856;181.088101188626;182.092240530877;182.095726885636;182.540861815679;192.074051003103;192.079121533479;202.887388258325;208.072399993894;208.076188358837;210.086189139113;210.090354792739;211.087206463847;211.093662300282;236.068792334812;253.09438939493;254.094578326697;271.146866746505;271.193333801575;344.963376762378;607.845011589985,12.2932834625244;32.5197372436523;10.7180328369141;37.6970453262329;74.9292602539062;117.279846191406;16.3100204467773;24.2610893249512;100.418510437012;162.688793182373;39.9194259643555;39.5;30.3950653076172;86.7058048248291;117.897711753845;4156.49945068359;13.5455570220947;82.2233428955078;29.3428039550781;323.452262878418;380.484161376953;13.6584053039551;23.6503677368164;18.9863033294678;10.0006008148193;71.711238861084;72.4467697143555;301.272552490234;565.884216308594;24.762228012085;10.4174108505249;711.78239440918;127.729827880859;23.2794303894043;28.5599117279053;24.6641521453857;12.548828125;17.8400726318359,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
Metronidazol,C6H9N3O3,171.064391,CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,VAOCPAMSLUNLGC-UHFFFAOYSA-N,[M+H]+,172.071691,844,455272.6875,-0.02,148,mix2,TRUE,41.0261377770783;42.0341729855096;43.0180230274871;45.0338009913082;54.0329074396221;56.0366504451126;57.0203110955704;81.0445082632046;82.0526242734481;83.059544948811;98.0449094623225;98.0490117814902;111.040353403535;111.043479855654;128.045164095245;172.071314007802,171.479531669617;351.457704353333;205.900831031799;280.643751525879;35.0555030822754;265.511504745483;14.3914072036743;69.1020654678345;1734.94253234863;45.5675387382507;40.6797842025757;20.5002853393555;37.2257706642151;52.3894777297974;2747.3840297699;386.026257324219,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
Paracetamol,C8H9NO2,151.063329,CC(=O)NC1=CC=C(C=C1)O,RZVAJINKPMORJF-UHFFFAOYSA-N,[M+H]+,152.070629,842,883425.6875,0.46,153,mix2,TRUE,39.0232737817674;42.0333012539007;43.0179592480662;51.0227500700458;51.805627483423;55.0537049537804;65.0387858180417;66.0346741793919;66.0466458499072;67.041025432261;67.0540608269834;80.0491661964124;81.0567630897535;82.0657113091199;83.0382622757607;83.0491001161983;92.0502217043582;93.0334938090644;93.056616029631;108.043132827446;109.051618101004;110.057074279998;110.059915888801;111.042705429121;134.06058592241;134.064169921056;152.070403017887;535.116423150058,286.282217121124;31.6195446014404;442.096426391602;14.780330657959;10.4092628479004;36.1069854736328;1760.04332427979;18.4290187835693;22.9397903442383;101.9465259552;29.5329076766968;161.971586227417;32.5869379043579;91.7056049346924;12.4992004394531;14.2734100341797;216.845848464966;327.816312980652;95.295053768158;19.9681785583496;101.459729290009;12.6324178695679;2781.562890625;23.3627735137939;69.2735511779785;10.895679473877;1117.80222167969;12.8561874389648,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Sulfadiazine,C10H10N4O2S,250.052447,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,SEEPANYCNGTZFQ-UHFFFAOYSA-N,[M+H]+,251.059747,891,2065048.938,-0.09,75,mix2,TRUE,39.0233053839758;53.0368870744226;53.0405978172272;65.0388674035528;66.0354229050049;66.0416212606877;67.0296366337851;67.0408193097051;69.0453631417819;77.0388714579944;78.0331134657672;79.0294325677374;80.0495227125619;92.0496153404075;93.0577094131896;94.0402167497255;94.0515767387064;94.0650261682641;95.0596538420551;96.0557353246598;108.044683364774;108.067506951769;109.04712064282;156.0112321861;156.134724205827;157.00671937007;157.998467077976;158.002430389601;167.05940831206;168.054777635174;183.07802469912;184.087383068274;185.078783126366;185.082964979346;233.049699415581;250.064553484591;251.060169313247,45.4572149912516;28.0168282190959;10.2083574930827;1626.31701167425;19.5522254308065;11.0999417304993;45.8388294378916;21.9104970296224;50.3481531143188;17.7959251403809;16.037181854248;98.704735438029;442.073625564575;2588.80183029175;50.285551071167;24.3354587554932;13.451370716095;268.193862517675;97.0238908926646;918.37261390686;2033.96015167236;19.8473453521729;20.7086083094279;1852.29201300939;10.9134531021118;20.5564880371094;21.9496521949768;254.617792765299;24.116933186849;24.209101041158;18.2728805541992;137.629203796387;56.2211174964905;67.4478529294332;19.1971508661906;199.676086425781;754.927229563395,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
Sulfapyridine,C11H11N3O2S,249.057198,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,GECHUMIMRBOMGK-UHFFFAOYSA-N,[M+H]+,250.064498,906,2823705.625,0.35,187,mix2,TRUE,39.0229437223672;53.0387541587276;65.0388038027327;66.0350958159102;66.0416729579669;66.0469009125787;67.0290720740899;67.0417802920009;78.0336903829201;80.0492689117706;81.0516157180422;92.0495717496938;93.044997199582;93.0519260085994;93.0573240182091;94.0518269452691;94.0650901083837;95.0603817985477;96.0523938103062;96.0570237835487;108.044475335715;109.047138039744;156.011482745672;157.004023851887;157.006874418685;157.010243507848;157.99885372498;167.059956547576;168.067604706204;183.078853124362;184.08696628616;185.084937639516;185.090167637053;186.101205424927;232.05360230155;250.064716627413;250.06811279161;251.060052383534;251.064897001251,68.3244938850403;43.8776666323344;1397.75013256073;22.7489976882935;32.5667428970337;22.491402943929;24.7029870351156;191.488193829854;172.652854919434;381.949563662211;16.9911880493164;2344.27789306641;14.3629619280497;69.0614891052246;140.968132336934;141.633302529653;39.3886320590973;903.869605143865;15.3712031046549;108.742873589198;1750.86347325643;33.7697717746099;1798.82124328613;51.7430591583252;114.580829620361;17.2094980875651;28.1482613881429;133.989146868388;56.6059611638387;68.4193878173828;1076.78295135498;32.4399237632751;10.110600789388;31.0667546590169;21.5367285410563;1379.22054036458;100.755035400391;99.1115392049154;40.3044923146566,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE
Trimethoprim,C14H18N4O3,290.13789,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,IEDVJHCEMCRBQM-UHFFFAOYSA-N,[M+H]+,291.14519,873,1742144,0.91,90,mix2,TRUE,54.0332551094942;60.0558104889943;68.0364746209334;81.0445129913452;83.0474107860831;110.058496871701;111.067162867079;123.043910208993;123.063231618387;123.066319289003;124.07173547112;137.057274383515;142.064106321656;146.067750831327;149.0719667369;149.075912095217;151.039783239715;159.090919659859;160.073656399032;161.080071748916;162.088748968284;163.088066483424;174.065294428374;175.062710493286;181.083889780663;181.0874309425;185.071070056164;186.05655869393;187.097035243592;190.0494610878;190.082920586022;191.089478081608;197.081445530508;199.095192564149;201.11229555887;202.117416025737;213.11350135524;215.092908843202;216.099013692653;229.106046682385;229.109147980313;230.112945374174;230.11616646854;231.08840096239;232.094292275497;233.102839644845;242.054296484234;245.103124755669;246.108537494114;247.111693575497;247.11753278225;257.100542006575;257.104210087692;258.109901913231;258.113289134515;259.080629347266;259.084393765311;261.063638306013;261.097266107608;261.101329368763;275.109844086589;275.114674812904;276.115400364;276.124614559642;291.145713109742,15.8522651672363;17.0822822570801;19.0690383911133;272.934101867676;41.8264001846313;446.653450965881;110.322437286377;99.351754951477;27.3806360244751;806.061231994629;19.7979236602783;39.0193180084229;16.4010280609131;15.1380615234375;22.2171306610107;19.8466812133789;41.5661949157715;13.9541351318359;18.444832611084;45.2327360153198;30.6514133453369;16.8097415924072;107.866181182861;21.1724838256836;20.6054260253906;25.0696327209473;13.3220077514648;17.3712249755859;127.964485168457;20.0194396972656;33.1987476348877;12.0622844696045;18.3541717529297;42.6845439910889;194.984604644775;12.4112716674805;22.0615821838379;23.4637111663818;16.0058395385742;107.573655128479;242.743649673462;68.1090324401856;387.128046035767;28.0230712890625;118.434169387817;191.365752410889;16.7239894866943;187.69002532959;21.5071533203125;19.7890482902527;35.3184568405151;78.7973510742188;199.527017974854;59.713013458252;14.5194589138031;16.2420227050781;51.5026679992676;12.7626045227051;436.976425552368;25.1872489929199;70.8574401855469;211.316320419312;23.1819110870361;31.1096286773682;4079.31174316406,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
Amisulpride,C17H27N3O4S,369.172228,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,NTJOBXMMWNYJFB-UHFFFAOYSA-N,[M+H]+,370.179528,885,2409672.25,1.1,612,mix2,TRUE,41.0381451928509;55.0541876995646;56.0510211436427;58.0653018355618;58.9941106331506;65.039164561296;66.0464984087485;68.0491868326105;71.0717646215259;84.0795495800216;84.0828088423047;91.0417674118868;98.0063096923089;98.095850635052;107.989272111019;108.04587941241;112.112339150814;114.035997823835;122.035784675957;129.139687677733;132.007552163154;140.015584034724;147.031235765887;149.047073180473;150.055962411316;155.116267413817;155.1199799701;165.039413981979;168.009755815323;168.013035046974;177.992869063816;196.00252179685;196.006533569154;214.01681515644;242.048572393715;243.048264405868;370.180451635634;371.182108675181,13.7058345794678;39.0612273534139;35.8790739695231;69.2141467412313;10.1839853922526;23.1630036036173;20.2187945048014;15.2378133138021;10.6940358479818;129.90548321406;46.8497970581055;16.9019156773885;13.3200225830078;13.9957958857218;25.8952339172363;17.6068907101949;1285.27831217448;24.8625214894613;10.9849144617716;37.0460738182068;26.4870868682861;23.9730828603109;62.2619756698608;241.186579831441;27.8632404327393;25.1389979044596;11.779761950175;11.217700958252;105.749530323346;49.86342420578;50.785292339325;38.0528267860413;1675.43030796051;445.012694803874;3744.20189971924;16.6301825205485;6089.55408935547;108.844519678752,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Ofloxacin,C18H20FN3O4,361.143784,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,[M+H]+,362.151084,874,1247653.313,-0.39,61,mix2,TRUE,42.0337986686909;56.0503543922268;57.0582873139783;58.0651167834197;69.0696099528498;70.0654518855324;72.079397312875;84.0822141622169;104.049372047581;122.03780278642;130.027643072576;150.03409852067;158.024145381439;160.056532759764;162.058314156736;178.029108215721;179.037728105751;193.043410222439;194.05911662131;198.06624710946;199.049911747725;200.055768629798;202.064461513835;204.065816685718;205.040385699842;205.075295359987;205.079901302602;209.069176141784;216.080034664694;218.065061148936;219.055317669966;219.066854008569;221.070191185918;221.073221511794;226.071545802763;232.061250950762;233.065242972624;233.073094708183;233.076672089366;241.09446781586;244.056289978647;245.073403686613;247.087298342381;261.102344605892;261.105267396847;268.143549716466;273.095320420708;273.102524812617;301.088339933181;301.119285294554;301.122737065225;316.142757612211;316.147221613032;318.157797454647;318.16085373845;344.13565665832;344.138813875285;344.14141819362;362.095997801949;362.150453926373;363.148805608166;363.154784295968,45.4546515464783;18.5916178226471;12.028108215332;154.959903335571;15.6787338256836;78.7582592010498;82.6158088207245;35.6810010910034;18.2638251781464;34.7577182769775;10.236701965332;15.7743804931641;11.2870063781738;13.0707093238831;11.1130685806274;66.543905210495;56.1635950088501;58.7398700714111;29.4939414024353;10.104817199707;10.1596141815186;11.9565677642822;16.9775128364563;21.6004737377167;84.867030620575;76.9503879547119;18.6840120315552;10.2304763793945;10.8046875;15.5225286483765;143.323180866241;19.8631763458252;120.439001464844;52.6382736206055;16.7382526397705;11.7715278625488;13.0799179077148;59.4222019195557;10.8661125183105;11.4904508590698;10.5537347793579;17.7404137849808;15.4181568145752;887.375887680054;130.871968078613;13.8715505599976;10.7098701477051;26.1424766540527;21.5922437906265;35.8284414291382;11.8077606201172;12.9914131164551;23.2197875976562;20.9370656013489;1229.27574768066;10.0899391174316;78.5215663909912;143.746162033081;10.9501167297363;1480.72960205078;13.7753763198853;19.9336484909058,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
Sulfamethizole,C9H10N4O2S2,270.024518,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,VACCAVUAMIDAGB-UHFFFAOYSA-N,[M+H]+,271.031818,945,2293623.125,0.54,149,mix2,TRUE,39.0232043527237;47.9909843244665;53.0379130183272;56.0362225005954;58.9945702337404;65.0383871170753;74.0071022068303;75.0006076166485;80.0493530238012;92.0496060961686;93.0513764717292;93.0559551814636;99.0013950210238;108.044291433861;109.045691751416;116.025588124411;116.027988575623;132.181498391902;156.011182224887;157.235665470686;177.973320504428;271.029471886442;271.033009729935,46.9512087504069;10.3556874593099;23.9857572131687;11.7482406616211;16.5635277642144;1574.52424307929;12.7818077087402;49.0372140460544;359.830067104763;2880.41153327094;15.0905473497179;14.2630863189697;12.7140805562337;2157.36310594347;23.1868200514052;64.3337938096788;148.104867913988;10.5161836412218;2483.72382405599;14.9762997097439;24.9194713168674;72.0377344343397;176.456900363498,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Phenazone,C11H12N2O,188.094963,CC1=CC(=O)N(N1C)C2=CC=CC=C2,VEQOALNAAJBPNY-UHFFFAOYSA-N,[M+H]+,189.102263,931,2843768.5,0.38,68,mix2,TRUE,39.0232879346318;41.0387923635406;42.0338315309559;42.0475701422415;43.0411958554247;44.0494139284;51.0235493813548;54.034280946955;55.0195011295235;56.0497511767446;58.065395800752;65.0390671013604;67.0167617449484;68.050225010887;77.0393748610683;78.0463972989922;79.0542642695819;81.0439831486102;91.0538718791447;94.0637065557873;95.0612479821181;96.0680718169485;98.0596925841206;102.04680913487;103.053108219172;104.049330877371;106.065595932366;115.053408930524;117.057687892618;117.069078348541;118.064569231379;120.079539743301;128.04831961039;128.061188560641;129.05601484413;130.06517197674;131.059277222538;131.066903573716;131.070697491801;131.073905789847;132.066053296563;132.070410508262;132.079048331302;144.079645739996;144.082964521746;145.062434172193;145.074919939658;146.081199550026;146.084261726519;146.089250113426;147.0909833649;147.09392492991;149.07180527036;161.107891992098;172.074930478063;174.078663792728;189.102642215206;190.105463277294,51.1677244822184;67.1131629308065;111.245578829447;13.7002975463867;19.4941964149475;50.6625258127848;137.135734367371;18.6631099700928;16.0311588287354;1559.75472488403;417.402089564006;181.5166847229;16.8141448974609;18.8439442316691;1021.36946285566;35.935466003418;160.998067919413;61.0198563893636;172.743946774801;31.2780868689219;61.3139970461527;34.8380869626999;72.0039502461751;40.2409416834513;66.1833089828491;321.108469772339;304.650729433695;141.556073125203;94.6951341629028;28.1615076065063;115.589621035258;66.7629503250122;15.1554889678955;13.7221195220947;18.098477602005;245.128709157308;81.8409856160482;35.3160413106283;106.368976974487;93.2247978210449;32.0907814025879;18.8621768951416;51.6979858398438;96.6491810957591;45.296723651886;13.5270790100098;95.84375;18.4171600341797;110.958670425415;19.7967478434245;123.551836649577;13.5134902954102;16.7981048583984;129.154041735331;35.5193057378133;105.505325190226;5571.05768229167;23.7847967147827,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Tramadol,C16H25NO2,263.188529,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,TVYLLZQTGLZFBW-ZBFHGGJFSA-N,[M+H]+,264.195829,921,2292614.375,1.34,88,mix2,TRUE,42.035288942327;43.0412762859222;56.0502921173786;58.0656965545248;201.127490979102;246.184175386655;264.190031081768;264.195638251075,33.0150934855143;21.6927194595337;17.2829717000326;10439.4447692871;19.1176211039225;30.003004582723;17.1923862457275;279.340770975749,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
Azithromycin,C38H72N2O12,748.508526,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MQTOSJVFKKJCRP-BICOPXKESA-N,[M+H]+,749.515826,902,1459869.813,4.02,151,mix2,TRUE,41.0387569981733;43.0543164806541;46.0641836357911;55.0549208406769;57.033287698795;69.0732241489722;72.0808892623669;81.0701564482428;83.0490388566335;84.0824512584486;85.0630744970614;88.0757390734874;98.0953943220897;113.059500227467;114.091273571201;115.07595959435;116.070164316842;116.106415232813;117.107574123496;117.111398359837;127.075813254351;158.093872056662;158.114447251673;158.117694591063;174.148087106818;186.147540525909;186.150661737892;398.287121715938;398.290710733321;398.294161579106;416.296683519551;416.30150572677;434.307226534613;434.311243889977;434.314335711271;573.409946699737;573.413377811312;574.407558216723;591.418857912425;591.421540128054;591.425516937048;592.408633167426;592.414063776013;592.42043593902;592.422844045993;592.431900272782;746.924228543175;749.409942144921;749.430645307781;749.507708708377;749.512728339155;749.516405577411;749.520630968943;750.514761986189;750.518411021018;750.522002241068,69.8347022533417;29.2599731445313;10.3203125;36.9558200836182;11.6620502471924;13.0760482788086;312.659986686707;17.9615310668945;990.468169403076;12.0888671875;12.8442665100098;51.3247345924377;224.702966785431;57.4958971977234;24.8357467651367;11.473840713501;297.954409503937;1060.06132793427;11.1352367401123;28.5309501647949;38.2928233146667;10.7401489257813;24.1718517303467;1349.18838443756;10.3135414123535;74.8489734649658;25.2352966308594;17.431974029541;11.1631946563721;20.9935976266861;31.2307176589966;19.2316074371338;68.5496105194092;78.9198095321655;37.4639301300049;417.566499137878;25.9470581054687;11.5914002418518;344.877151489258;1212.5153717041;37.9417633056641;16.3926513671875;63.0181730270386;13.064423084259;32.205583190918;12.6547706604004;14.3494920730591;10.001802444458;10.7276039123535;21.9237823486328;54.1377674102783;5135.35311889648;10.5339378356934;25.9392642974854;187.546025848389;116.765613937378,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
Ifosfamide,C7H15Cl2N2O2P,260.02482,C1CN(P(=O)(OC1)NCCCl)CCCl,HOMGKSMUEGBAAB-UHFFFAOYSA-N,[M+H]+,261.03212,1000,1312586.875,0.86,49,mix2,TRUE,41.039008317853;42.0341748812812;43.0541796412572;44.0497166588194;54.0341917904992;56.0489165721089;58.0651532859012;63.0001746609524;63.9945957949583;72.0803070086383;74.0594465361828;78.0078701211193;78.0105317267563;80.0265097273983;82.0664958156489;84.0802828099614;92.0261341046014;98.0970047893688;98.9391501123596;99.9918583979832;106.004075316494;115.054245490309;116.106025954191;118.004920330186;118.039554947107;120.020904828029;120.057211991961;125.947160699784;125.950404486162;127.054253125343;127.965908616805;128.025452601419;128.06057315238;129.068259720256;129.072498065331;141.070709607857;141.981498403127;146.033097183008;146.03630913895;153.069916076075;153.980895000338;157.061563225274;182.012772199115;183.080516633073;218.119822385597;232.999846128067;260.161860196382;260.165014677804;261.032087419353;261.170026815376,107.761452235873;52.8521796635219;16.1663706643241;96.9475452180893;14.0587373461042;486.390687564063;115.552825624981;881.102603397672;16.1649975246853;41.7324174245199;75.755834375109;11.0939892662896;488.565409312173;27.1451936979142;23.8527103908478;24.204674100119;1344.6878147428;46.9759718879821;16.0446677737766;11.2313018374973;41.3851567374335;17.6483127049037;112.882540475755;53.2494825938391;13.2709861331516;19.1026559557234;126.892473674956;33.910518222385;64.2543748825316;19.508551703559;28.6964374875265;17.6136684417725;42.0474562872024;12.5699287142072;10.6406045489841;10.8403919764927;28.1114800771077;14.8969470130073;77.6279869836474;14.4317656925746;615.125945893545;17.5883007655068;345.379284994943;89.5088907272097;11.9496091206868;511.293245421516;44.9886915418837;293.190426296658;1877.99866085961;34.6390160454644,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Venlafaxine,C17H27NO2,277.204179,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,PNVNVHUZROJLTJ-UHFFFAOYSA-N,[M+H]+,278.211479,956,2405668.125,3.2,139,mix2,TRUE,41.0387807371273;43.0418181225189;46.0647622790296;55.0541307783606;56.0497413456838;56.9644862855515;58.0647072006424;65.0377924547711;69.0700562836337;77.0340556384896;77.037704546952;78.044963395105;79.0503590623921;79.0533588258029;81.0666677467235;81.0698836092727;82.0658770504891;91.0536540571196;93.069390233608;103.05306242746;104.064173921213;107.047906378865;107.085387071614;115.052347545272;117.065850003824;119.048149503249;119.084344498311;120.05451673155;121.063441296118;131.045682037771;131.048662025372;132.054270904322;132.057535702914;133.064218173133;135.078051934001;135.081720455104;141.06605983391;141.069669298227;142.07551918611;144.05742527728;147.080105666023;155.083645789499;158.072570633278;159.078364175889;159.081668540944;162.09363786115;173.091625944197;173.095580320645;215.139916410956;215.143187828043;260.198865173129;260.202228272836;278.209004015479;278.213512705324,54.6417992909749;43.7625586191813;53.9147567749023;11.3106168111165;25.2627909978231;10.7059237162272;7653.85561625163;17.4834213256836;20.441912651062;18.5189018249512;26.412561416626;23.3996019363403;15.2827974955241;57.2571169535319;42.7284698486328;53.0291473865509;10.1759643554688;341.942879517873;54.4102003574371;12.1562919616699;14.6441170374552;20.4942251841227;25.3071451187134;27.9586683909098;14.2438761393229;11.6629536946615;28.9109932581584;10.6893615722656;1064.34023857117;14.9513842264811;27.5071404774984;38.2733404636383;26.0537618001302;15.5094172159831;17.5837329228719;33.7456722259521;22.8647079467773;17.3658103942871;13.4354492823283;17.660457611084;210.505956331889;12.6900533040365;46.5293153127035;74.2156562805176;17.3169736862183;13.0682932535807;49.7834561665853;76.1376441319784;124.612889607747;157.09593073527;567.089152018229;282.722783406576;422.303105672201;29.9570515950521,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
