name,formula,mass,rt,SMILES,InChI,InChIKey,ms2_positive,ms2_negative,xLogP,transformation,precursor_name,precursor_formula,precursor_mass,precursor_SMILES,precursor_InChI,precursor_InChIKey,precursor_xLogP,main_precursor_name,main_precursor_formula,main_precursor_mass,main_precursor_SMILES,main_precursor_InChI,main_precursor_InChIKey,main_precursor_xLogP,bt_product_title,bt_precursor_title,bt_reaction_type,bt_biosystem,transformation_detail
Metoprolol_TP20,C6H15NO3,149.105193345,,OCC(CN(C(C)C)O)O,"InChI=1S/C6H15NO3/c1-5(2)7(10)3-6(9)4-8/h5-6,8-10H,3-4H2,1-2H3",ISDVSLXOQQRNAI-UHFFFAOYSA-N,,,-0.5608,Aromatic Ether Photohydrolysis,SSJXZWDDYNCKBS-UHFFFAOYSA-N,C15H25NO4,283.178358285,COCCc1ccc(cc1)OCC(CN(C(C)C)O)O,"InChI=1S/C15H25NO4/c1-12(2)16(18)10-14(17)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,17-18H,8-11H2,1-3H3",SSJXZWDDYNCKBS-UHFFFAOYSA-N,1.7148,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,SCHEMBL6741135,,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Metoprolol_TP21,C12H17NO4,239.115758029,,COCCc1ccc(cc1)OCC(CN=O)O,"InChI=1S/C12H17NO4/c1-16-7-6-10-2-4-12(5-3-10)17-9-11(14)8-13-15/h2-5,11,14H,6-9H2,1H3",SRBYEAATGZRTHQ-UHFFFAOYSA-N,,,1.3816,Ozonation secondary amines_M2,SSJXZWDDYNCKBS-UHFFFAOYSA-N,C15H25NO4,283.178358285,COCCc1ccc(cc1)OCC(CN(C(C)C)O)O,"InChI=1S/C15H25NO4/c1-12(2)16(18)10-14(17)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,17-18H,8-11H2,1-3H3",SSJXZWDDYNCKBS-UHFFFAOYSA-N,1.7148,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,,Ozonation secondary amines_M2,Abiotic transformation,Abiotic transformation: Ozonation secondary amines_M2
Metoprolol_TP22,C15H23NO4,281.162708221,,COCCc1ccc(cc1)OCC(C=[N+](C(C)C)[O-])O,"InChI=1S/C15H23NO4/c1-12(2)16(18)10-14(17)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,10,12,14,17H,8-9,11H2,1-3H3",PEIDRYSASHZSBG-UHFFFAOYSA-N,,,2.1279,Ozonation Hydroxylamines_M1,SSJXZWDDYNCKBS-UHFFFAOYSA-N,C15H25NO4,283.178358285,COCCc1ccc(cc1)OCC(CN(C(C)C)O)O,"InChI=1S/C15H25NO4/c1-12(2)16(18)10-14(17)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,17-18H,8-11H2,1-3H3",SSJXZWDDYNCKBS-UHFFFAOYSA-N,1.7148,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,,Ozonation Hydroxylamines_M1,Abiotic transformation,Abiotic transformation: Ozonation Hydroxylamines_M1
Metoprolol_TP23,C15H24ClNO3,301.144471313,,COCCc1ccc(c(c1)CC(CN(C(C)C)Cl)O)O,"InChI=1S/C15H24ClNO3/c1-11(2)17(16)10-14(18)9-13-8-12(6-7-20-3)4-5-15(13)19/h4-5,8,11,14,18-19H,6-7,9-10H2,1-3H3",UATAZMXMXNBBIK-UHFFFAOYSA-N,,,2.3487,Benzyl Phenyl Ether Photorearrangement_O,DPAAWJCGCAAIGT-UHFFFAOYSA-N,C15H24ClNO3,301.144471313,COCCc1ccc(cc1)OCC(CN(C(C)C)Cl)O,"InChI=1S/C15H24ClNO3/c1-12(2)17(16)10-14(18)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,18H,8-11H2,1-3H3",DPAAWJCGCAAIGT-UHFFFAOYSA-N,2.4794,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,,Benzyl Phenyl Ether Photorearrangement_O,Abiotic transformation,Abiotic transformation: Benzyl Phenyl Ether Photorearrangement_O
Metoprolol_TP24,C9H12O2,152.083729624,,COCCc1ccc(cc1)O,"InChI=1S/C9H12O2/c1-11-7-6-8-2-4-9(10)5-3-8/h2-5,10H,6-7H2,1H3",FAYGEALAEQKPDI-UHFFFAOYSA-N,,,1.5811,Aromatic Ether Photohydrolysis,DPAAWJCGCAAIGT-UHFFFAOYSA-N,C15H24ClNO3,301.144471313,COCCc1ccc(cc1)OCC(CN(C(C)C)Cl)O,"InChI=1S/C15H24ClNO3/c1-12(2)17(16)10-14(18)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,18H,8-11H2,1-3H3",DPAAWJCGCAAIGT-UHFFFAOYSA-N,2.4794,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,4-(2-Methoxyethyl)phenol,,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Metoprolol_TP25,C6H14ClNO2,167.071306373,,OCC(CN(C(C)C)Cl)O,"InChI=1S/C6H14ClNO2/c1-5(2)8(7)3-6(10)4-9/h5-6,9-10H,3-4H2,1-2H3",NTNOKUKFJCIFET-UHFFFAOYSA-N,,,0.2038,Aromatic Ether Photohydrolysis,DPAAWJCGCAAIGT-UHFFFAOYSA-N,C15H24ClNO3,301.144471313,COCCc1ccc(cc1)OCC(CN(C(C)C)Cl)O,"InChI=1S/C15H24ClNO3/c1-12(2)17(16)10-14(18)11-20-15-6-4-13(5-7-15)8-9-19-3/h4-7,12,14,18H,8-11H2,1-3H3",DPAAWJCGCAAIGT-UHFFFAOYSA-N,2.4794,Metoprolol,C15H25NO3,267.183443665,COCCc1ccc(cc1)OCC(CNC(C)C)O,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3",IUBSYMUCCVWXPE-UHFFFAOYSA-N,2.0041,,,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Candesartan_TP1,C23H20N6O,396.16985929,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)cccc2,"InChI=1S/C23H20N6O/c1-2-30-23-24-20-9-5-6-10-21(20)29(23)15-16-11-13-17(14-12-16)18-7-3-4-8-19(18)22-25-27-28-26-22/h3-14H,2,15H2,1H3,(H,25,26,27,28)",IDAVGKCQCDLMJO-UHFFFAOYSA-N,,,4.3304,Aromatic Carboxylic Acid Photodecarboxylation,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,7-H-Etbmb,candesartan,Aromatic Carboxylic Acid Photodecarboxylation,Abiotic transformation,Abiotic transformation: Aromatic Carboxylic Acid Photodecarboxylation
Candesartan_TP2,C23H20N6O2,412.16477391,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(O)ccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-19-8-5-9-20(30)21(19)29(23)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",MUSVINJCOORUDU-UHFFFAOYSA-N,,,4.036,Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,candesartan,Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,Abiotic transformation,Abiotic transformation: Aromatic Carboxylic Acid Photodecarboxylation to Alcohol
Candesartan_TP3,C2H6O,46.041864812,,CCO,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,,,-0.00140000000000001,Aromatic Ether Photohydrolysis,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,ethanol,candesartan,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Candesartan_TP4,C22H16N6O3,412.128388402,,OC(=O)c1cccc2c1n(Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(n2)O,"InChI=1S/C22H16N6O3/c29-21(30)17-6-3-7-18-19(17)28(22(31)23-18)12-13-8-10-14(11-9-13)15-4-1-2-5-16(15)20-24-26-27-25-20/h1-11H,12H2,(H,23,31)(H,29,30)(H,24,25,26,27)",KLCPKPIDOPBIQW-UHFFFAOYSA-N,,,3.3355,Aromatic Ether Photohydrolysis,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,O-Desethyl Candesartan,candesartan,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Candesartan_TP5,C24H20N6O4,456.15460315,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,,,3.7342,Ozonation O-adding to ring Pattern_1,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,candesartan,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP6,C24H20N6O4,456.15460315,,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,,,3.7342,Ozonation O-adding to ring Pattern_1,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,candesartan,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP7,C24H20N6O4,456.15460315,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,,,3.7342,Ozonation O-adding to ring Pattern_1,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,candesartan,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP8,C24H20N6O4,456.15460315,,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C=CC1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,17H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",TZSKZRSUAOEZTF-UHFFFAOYSA-N,,,3.0007,Ozonation O-adding to ring Pattern_2,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,candesartan,Ozonation O-adding to ring Pattern_2,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_2
Candesartan_TP9,C2H6O,46.041864812,,CCO,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,,,-0.00140000000000001,Aromatic Ether Photohydrolysis,7-H-Etbmb,C23H20N6O,396.16985929,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)cccc2,"InChI=1S/C23H20N6O/c1-2-30-23-24-20-9-5-6-10-21(20)29(23)15-16-11-13-17(14-12-16)18-7-3-4-8-19(18)22-25-27-28-26-22/h3-14H,2,15H2,1H3,(H,25,26,27,28)",IDAVGKCQCDLMJO-UHFFFAOYSA-N,4.3304,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,ethanol,7-H-Etbmb,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Candesartan_TP10,C21H16N6O,368.138559162,,Oc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)cccc2,"InChI=1S/C21H16N6O/c28-21-22-18-7-3-4-8-19(18)27(21)13-14-9-11-15(12-10-14)16-5-1-2-6-17(16)20-23-25-26-24-20/h1-12H,13H2,(H,22,28)(H,23,24,25,26)",OEEGQNPLMQDEPF-UHFFFAOYSA-N,,,3.6373,Aromatic Ether Photohydrolysis,7-H-Etbmb,C23H20N6O,396.16985929,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)cccc2,"InChI=1S/C23H20N6O/c1-2-30-23-24-20-9-5-6-10-21(20)29(23)15-16-11-13-17(14-12-16)18-7-3-4-8-19(18)22-25-27-28-26-22/h3-14H,2,15H2,1H3,(H,25,26,27,28)",IDAVGKCQCDLMJO-UHFFFAOYSA-N,4.3304,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,7-H-Etbmb,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Candesartan_TP11,C23H20N6O2,412.16477391,,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)cccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-20-5-3-4-6-21(20)29(23)14-15-7-9-16(10-8-15)19-13-17(30)11-12-18(19)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",XTHDJEPKIRRAPN-UHFFFAOYSA-N,,,4.036,Ozonation O-adding to ring Pattern_1,7-H-Etbmb,C23H20N6O,396.16985929,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)cccc2,"InChI=1S/C23H20N6O/c1-2-30-23-24-20-9-5-6-10-21(20)29(23)15-16-11-13-17(14-12-16)18-7-3-4-8-19(18)22-25-27-28-26-22/h3-14H,2,15H2,1H3,(H,25,26,27,28)",IDAVGKCQCDLMJO-UHFFFAOYSA-N,4.3304,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,7-H-Etbmb,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP12,C23H20N6O2,412.16477391,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)cccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-20-5-3-4-6-21(20)29(23)14-15-7-9-16(10-8-15)18-12-11-17(30)13-19(18)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",CBUKKPQUJNOEIX-UHFFFAOYSA-N,,,4.036,Ozonation O-adding to ring Pattern_1,7-H-Etbmb,C23H20N6O,396.16985929,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)cccc2,"InChI=1S/C23H20N6O/c1-2-30-23-24-20-9-5-6-10-21(20)29(23)15-16-11-13-17(14-12-16)18-7-3-4-8-19(18)22-25-27-28-26-22/h3-14H,2,15H2,1H3,(H,25,26,27,28)",IDAVGKCQCDLMJO-UHFFFAOYSA-N,4.3304,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,7-H-Etbmb,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP13,C23H20N6O2,412.16477391,,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C=CC1c1nnn[nH]1)cccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-20-5-3-4-6-21(20)29(23)14-15-7-9-16(10-8-15)19-13-17(30)11-12-18(19)22-25-27-28-26-22/h3-13,18H,2,14H2,1H3,(H,25,26,27,28)",HQHKHTPUMPNIEV-UHFFFAOYSA-N,,,3.3025,Ozonation O-adding to ring Pattern_2,7-H-Etbmb,C23H20N6O,396.16985929,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)cccc2,"InChI=1S/C23H20N6O/c1-2-30-23-24-20-9-5-6-10-21(20)29(23)15-16-11-13-17(14-12-16)18-7-3-4-8-19(18)22-25-27-28-26-22/h3-14H,2,15H2,1H3,(H,25,26,27,28)",IDAVGKCQCDLMJO-UHFFFAOYSA-N,4.3304,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,7-H-Etbmb,Ozonation O-adding to ring Pattern_2,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_2
